63
0 1 2
1 3 4
2 5 6
3 7 8
4 9 10
5 11 12
6 13 14
7 15 16
8 17 18
9 19 20
10 21 22
11 23 24
12 25 26
13 27 28
14 29 30
15 31 32
16 33 34
17 35 36
18 37 38
19 39 40
20 41 42
21 43 44
22 45 46
23 47 48
24 49 50
25 51 52
26 53 54
27 55 56
28 57 58
29 59 60
30 61 62
31 -1 -1
32 -1 -1
33 -1 -1
34 -1 -1
35 -1 -1
36 -1 -1
37 -1 -1
38 -1 -1
39 -1 -1
40 -1 -1
41 -1 -1
42 -1 -1
43 -1 -1
44 -1 -1
45 -1 -1
46 -1 -1
47 -1 -1
48 -1 -1
49 -1 -1
50 -1 -1
51 -1 -1
52 -1 -1
53 -1 -1
54 -1 -1
55 -1 -1
56 -1 -1
57 -1 -1
58 -1 -1
59 -1 -1
60 -1 -1
61 -1 -1
62 -1 -1
